,0,1,2,3,4,5,6
1099,7.297293529906776,7.436225318943507,7.628859932776064,7.901121008461766,8.057638298894211,8.09564346785833,8.101623182516416
1100,13.144843921732395,14.075645839969049,14.07825606960803,14.176287560136416,14.224512347796844,14.25219237648579,14.271292713068421
1101,17.837197052105896,17.96111816804305,18.054688580327717,18.399453893621715,18.454788515156846,18.473979088122388,18.514472419080676
1102,9.805394350991508,10.027743044055873,10.28888009133731,10.325604679377262,10.675834796598759,10.735249689025311,10.82116999876386
1103,15.480638866608205,15.639380560181916,15.919834722073812,16.125569219954045,16.234626398453518,16.534072555000286,16.6688518798305
1104,18.15975352244024,18.381027266285265,18.60003516045224,18.733880211782026,18.96818715198446,19.073728610350567,19.264579141042287
1105,18.400867482770042,18.73142719750857,19.138103709558386,19.139724279875264,19.280639677097565,19.561613993379307,19.612505093439594
1106,9.313922428161943,9.617808945659972,9.761097365064748,9.778135898749259,9.829289981413686,10.0721161832725,10.206220411531175
1107,17.507208270902108,17.5099324880204,17.662109488404795,17.740094616853472,17.746665115925683,17.825773352636155,17.827534866037357
1108,11.306519605498098,11.406898051139109,11.520246551365323,11.603574087364082,11.694748877197215,11.747497417888514,11.804337186370612
1109,14.225093596663566,14.984315058475202,15.65652426934591,15.704933415318497,15.742180222945215,15.747601678904749,15.788916385003343
1110,17.805443676499085,17.920114491318742,18.42512475697446,18.671745666523965,18.684742044025498,18.73727338221716,18.741196201207153
1111,13.896144734360075,14.05466664682679,14.634013697296181,14.742028347068882,14.857317247144527,14.89105556147541,14.99806659837562
1112,13.968953564300357,14.263690563454626,14.303292153039227,15.084419847125465,15.439390156651893,15.507353383421496,15.627235163761695
1113,22.51279137989115,22.53682815645218,22.579973849737662,22.647314360077093,22.81321408871971,22.922676238711666,23.018180692516914
1114,16.166715472430123,16.24162507710985,16.313683791386335,16.652998627286816,16.739947203771017,16.83689971255285,17.068622179678574
1115,12.730763401636747,13.893151194862131,13.976058451413305,13.989792810382214,14.038649892086246,14.045968148801771,14.054921529356289
1116,14.930188033925216,14.957150917202275,15.087027293203352,15.156456055892876,15.204404520477151,15.347911112941231,15.437190263759529
1117,12.446956342000906,12.65848185993204,12.965158265913974,13.03350705303371,13.038978790457456,13.092842370209507,13.1689597160797
1118,12.59318036627111,13.345641031819587,13.574196221971894,13.57450782989359,13.736974447942165,13.742473087899683,13.764646023569398
1119,15.381405438961002,15.96971499640221,16.56624995135673,16.694711307814792,16.846442382010213,17.01807353680924,17.019421684336294
1120,11.911633536936446,13.583793167520634,13.68554506736299,14.238595732954593,14.26476423583014,14.372671651524113,14.520807163025964
1121,13.007718684038695,13.708247567518386,13.7317016101124,13.775763396758256,14.038511673809998,14.039137188193465,14.12404095018569
1122,16.739249318749113,16.75118694880855,16.81605683518241,16.867548642884994,16.875636082399595,16.961778854041757,16.98323124107517
1123,21.987492033919455,22.045555076213056,22.189727548430017,22.216355822360644,22.300930550408932,22.372264167243284,22.590070234026143
1124,19.944845325757264,20.04601368704144,20.559648792195464,20.58100777078601,20.68499332479143,20.75246630405358,20.768159467487163
1125,14.847535682874234,15.948882477305467,16.007810348276024,16.072022512981476,16.35186461769817,16.78613187130582,16.9898102300249
1126,12.812046956923208,13.012422851247484,13.07516046002735,13.372262049588938,13.39397163023543,13.44133720249499,13.538194953245357
1127,15.800225972433283,15.97473281909075,16.689083470755854,17.234636960518785,17.267024486715385,17.317493494172044,17.450999387722206
1128,9.955144532925823,10.206986016745049,10.492061030568808,10.505214128849188,10.559191157409405,10.68544088356739,10.918726573352354
1129,15.103239895770235,16.858638410664607,16.92999781098073,17.50573691949192,17.63547057280556,17.89674619902263,18.26418726336532
1130,14.732956617684854,15.011925786983783,15.521056050423779,15.558505064715279,15.570965675905558,15.859165021479196,15.906848079598692
1131,17.461335391185095,17.5743104948624,17.888560460230142,17.888560460230142,17.89217359368822,17.90193615135073,17.93321268851511
1132,15.765178607759756,16.463763081671388,16.542367075948526,16.66592527009752,16.681656441347208,16.94133006451778,16.96902871198091
1133,11.329566680959813,11.60909466212958,11.92679293110219,11.944535728658025,11.980733568627421,12.061670439848323,12.150626518852883
1134,12.631833467167683,12.693530312535746,12.736422257161998,12.75796614168772,12.889241666862924,12.974901900462795,13.075765218960301
1135,14.089608900446231,14.254181414912075,14.575551734594555,14.641986827005429,14.732053865829934,14.736345858057026,14.73656491416629
1136,8.48072361050604,8.546261679425951,8.59918854127658,8.62078370954405,8.762174137168074,8.787272700330115,8.832877336686039
1137,10.810476830783285,11.004393673542758,11.112649828968465,11.176777247991845,11.320928168313928,11.331508548493476,11.443561535063484
1138,18.360417445262016,18.503712171637055,18.529994091638823,19.079980275840736,19.37129964027077,19.488605726839477,19.545764339528215
1139,9.66471321221592,9.814549497971491,9.905086406120882,9.906457450453432,9.93216554357223,9.9696967311773,10.045460420565618
1140,12.566587615838804,13.126639173349359,13.247096118238229,13.662403392207683,13.698658594959792,13.858763738091362,13.995943370687721
1141,14.604754329413963,14.890715619790868,15.155561474250263,15.31207536076818,15.32832433347188,15.385136709054567,15.39258174028411
1142,13.672327399089163,14.082962865879695,14.09087761027195,14.303661626493842,14.352892445151147,14.466689577158075,14.565146954160038
1143,18.391872057590508,18.541758691498046,18.58877898040717,18.72935965801681,18.735504377125338,18.739768125373786,18.803045871459364
1144,13.910671820435573,14.12568387560519,14.141429651232512,14.218991492718757,14.244410814478002,14.25460814787737,14.269297064171692
1145,11.43502764374624,11.50378880749069,11.54240466156108,11.678612247650284,11.697344200493246,11.80430776425355,11.824293594282254
1146,17.61400306197445,17.677717848965532,17.763710622555067,17.79579684319087,17.811351854441696,17.814313303550144,17.815212617430227
1147,12.934346607077574,12.98355360898676,13.66607552868549,13.671911999727898,13.684576390071493,13.782714987669005,13.856378252439276
1148,13.745812223982584,13.753388596250634,13.84295888204183,13.967937412366133,13.97548896876792,14.05932402878601,14.118431830196661
1149,18.634533790403765,19.018935699215422,19.05321746820566,19.193018145930072,19.249395309662944,19.412045866574797,19.55449207992891
1150,16.460258142432735,16.89995623901405,17.00274804430535,17.216070336760716,17.38513456520932,17.387324537638133,17.437687715204206
1151,12.131104280368382,12.394581478375475,12.682146714105532,12.844113647538341,12.85957892760901,12.862354110813374,12.867045458580959
1152,13.281177960098454,14.038206384583214,14.162651950995281,14.184124502396624,14.315357199402174,14.364270332366797,14.389715939287116
1153,18.499968326855658,19.298158286225902,19.437330333323533,19.70094079307665,20.364790952600796,20.45499009676192,20.763141291470816
1154,14.218052240178588,15.284944066791402,15.33378471673667,15.34728504412809,15.51570960437835,15.542110895256197,15.565232842897785
1155,17.13454345233978,17.561172210400255,17.716765245113685,17.783019245028257,17.90683293429539,17.950606481704128,18.60009197702023
1156,18.395035893014345,18.508848452023646,18.515692262057538,18.672437194102876,18.92372004747198,18.947549692707707,18.951363791343137
1157,18.690834344664225,18.811599894716288,18.823891289305294,18.866885824942514,18.874356622838874,18.874356622838874,18.92528685525304
1158,14.372460998101968,14.902946501140361,15.276057098271862,15.284767107907465,15.317196024491805,15.348450500731596,15.358893709876616
1159,14.158185881091955,14.158185881091955,14.757087193859462,14.757087193859462,15.084295804336739,15.332593604987338,15.405854878915076
1160,18.69104256278665,18.77396767859539,20.141036702511688,20.32691076147876,20.36819030496356,20.462919554715555,20.468884862470556
1161,13.778730797717502,14.128132360033803,14.543334420690748,14.572811363195974,14.772092814692215,14.799183425096858,14.871554548586902
1162,15.072134296596134,15.205678825829995,15.55078151700975,15.584997072589317,15.617314275648525,15.648311735823965,15.837023530442762
1163,14.808714313643208,14.891153137066448,14.935199250928415,15.08744665644659,15.097207495813256,15.198247448408992,15.207229234373868
1164,15.378834862313266,15.830776220750906,15.972712257719738,16.124015122872247,16.17748412429224,16.241644592642952,16.25021120595416
1165,13.549144692067602,14.57838934737383,15.34601127084438,15.349544820043013,15.618554147717568,15.65861481546235,15.705592691862078
1166,13.747014835607684,14.074989814689058,14.201913364642198,14.306727792231593,14.322069493988176,14.32573240184624,14.353909852568242
1167,18.23481216437352,18.251697388389378,18.321782311739476,18.684770963564333,18.787930448156303,18.81347604895029,18.86282432054226
1168,15.516695107296849,16.118070421115142,16.15067498493859,16.18386179177056,16.42754204741444,16.56861508358224,16.75696060862472
1169,17.32744889306724,17.448393318637088,17.56901249109519,17.667847057697745,17.727897976433784,17.912575039885,18.033446973281702
1170,17.373106838107063,17.462369027224472,17.48844676185338,17.496742003760847,17.797224931691694,17.806855168630406,17.8329392673699
1171,18.48334562538567,18.70474190669862,18.833409696795293,18.861406952872162,18.950642369274487,18.960877290115548,18.979638306945766
1172,15.175613985843954,15.187685177280832,15.225717954243404,15.25198195978715,15.322159559705385,15.44884633740581,15.452667773784578
1173,15.232606500363802,15.319631322584716,15.458763896742761,15.497994945683319,15.523741719842958,15.631268534722471,15.660397278221904
1174,19.265662220528025,19.666973592348945,19.748139591868053,19.87847518213382,19.89449837831148,19.970277072851818,20.017620794104793
1175,17.42179967347249,17.462467887396084,17.756029740237974,17.80408657506369,17.89125430197257,18.195152486855026,18.249746057006753
1176,16.23284994441247,16.642735798633232,16.94875698339601,17.01605344792788,17.054716247133893,17.18926447362705,17.24482908330922
1177,19.7465117484789,20.095702596520606,20.216665345009606,20.311670033815442,20.547682269149668,20.555430189147145,20.802196217285243
1178,16.053200212650566,16.953034696066133,16.964497594725742,17.033954731578092,17.233795165793538,17.240369310056646,17.301977404125903
1179,13.2273715233269,13.538620614767572,13.645265973823069,13.698764038491502,13.99234061989676,14.024654433084548,14.063427967392645
1180,17.829692875785998,18.13721185447285,18.15220404027638,18.170339416663865,18.321752500079835,18.402497395418195,18.51337123580626
1181,16.239964598909317,16.283314902982678,16.391251605304284,16.618322481783977,16.644837157365128,16.653809616533273,16.73747059183955
1182,16.307488583966258,16.372863381070918,16.406917042491543,16.684727672250336,16.710240769239448,17.12045909268278,17.224261100164718
1183,14.436303997168597,14.788600530450113,15.459182205611443,15.601168146267646,15.796016161688918,15.985557356457011,16.140181861399903
1184,12.566610937365454,13.017170413179652,13.054362949995715,13.193312631207542,13.293371970152124,13.342848221534844,13.376269987005667
1185,17.333549690379517,18.166145958559074,18.6936036605868,18.73402051738443,18.845373665403645,18.875024078666183,18.87581421898887
1186,16.198391197077704,16.284694203819598,16.377008625201732,16.570791973515334,16.58407875552018,16.611758275097475,16.63642766133171
1187,18.854889018764656,18.858186801320024,18.894824905773085,19.084336297759975,19.114420220844412,19.12033067015923,19.19260320726005
1188,14.339629371531796,14.71320424431306,14.816868395310475,14.869576950573277,14.953121803596078,14.99246400832992,15.033994881461911
1189,17.782381776161518,17.83584533502426,17.836665755584526,17.982102019730608,18.1236236534317,18.250276651774936,18.29558669931007
1190,12.004799587449352,12.049444388815646,12.053638090816774,12.339490797452864,12.44786326160605,12.500771779137832,12.662828057025733
1191,13.069487776716196,13.209136430996644,13.52812642174836,13.636057867839819,13.683325995747502,13.697117587344051,13.758284603312374
1192,8.686736430610537,8.695710863345921,8.838549171157865,8.931710786176051,9.093247508436653,9.132630536581066,9.167059560502379
