index,id,landmarks
67192,95ebca83b293bad9,0
67193,2ef690c2f9d7a661,77351
67194,623c000aea2c9dd9,0
67195,74d56096162b53de,0
67197,9a8390234916f9ca,0
67198,35171de57dd8697d,0
67202,a0eb1868770f343d,0
67203,0ab2ee02c1502cb9,0
67204,262551edf9308f93,0
67205,21431da26bdff711,0
67206,6d06bcda95eceb95,0
67207,06d62d9009139a54,0
67208,2facf27bd08cddde,0
67209,5a181df7f5aaf618,0
67214,ab072e0c5aabbf43,0
67216,3b896ec208281bcd,0
67217,495be0a7ebfa7d64,0
67220,a137a84af85a0fcc,0
67222,cf2a238152545d76,0
67223,333e0540e33eca1b,0
67225,0cc4c3afb6c257f9,0
67226,55cea26b6f7f03a9,0
67227,1cf1b2547f3e3e21,0
67228,40a28fa32cb3ecef,0
67229,2b16c4ff75bab0b4,0
67230,1dab7df64a642cc4,0
67231,f5d73f3c387fcfa7,0
67233,852392f94074b7b8,0
67234,fb336514ebc8c1ae,0
67235,44f0fd9cefbc556a,0
67236,cfb69223fb28660c,0
67237,bd80fbe8fe0ae06b,0
67238,8fa81e1f75026526,0
67239,9c8c2130d5c60e71,0
67240,83d79a84ab53fed7,0
67241,8b413c745b6052a6,0
67242,b38dd92c3f8d3921,0
67244,ef6439b12b5f7b5b,0
67245,b1e1181c705603c8,0
67247,c7e52d96ce91a0dd,0
67251,a2e4272657dca687,0
67253,921fb31cc267358d,0
67254,bd6c6e90c71b72f4,0
67256,8703bcd035dd90a8,0
67257,82d352005d0626fa,0
67261,e24e49c14b915140,0
67262,cb23f4ac4caecab3,0
67263,d761000fc1f9b677,0
67264,c7f79d9bb6998db5,0
67266,b2a4abf706a2e904,0
67267,717689bbda4473ef,0
67271,8e6f69782ca574d4,0
67272,edeb1940d8f53a73,0
67273,789536efce49538d,0
67275,5e45319b7d093259,0
67278,baa95aa8006d4e32,0
67279,8b75cdcf8d9798b7,0
67280,ecdb849447f5eedd,0
67281,1e752cd765c0e39f,0
67282,578c674dcd2e7a82,0
67284,8f9aa0ec33acc651,0
67285,23a000d2e783abed,0
67286,6a3987db91e29cd8,0
67288,a331142af2b050ba,142296
67290,2ff200b47cd953ca,0
67292,f3826ee7452eac36,0
67293,fbc9ed0e302edd11,0
67294,e2d5b9a82eaaa0f7,0
67295,825edb349f2d11ae,0
67297,65a10f903d33d27f,0
67298,c7c3d96f200498eb,0
67301,0c2c60af221f8fdc,0
67302,70227fc2c1eb6496,0
67303,cb72ca9179813080,0
67304,db1e8aa3a1318197,0
67306,3714b64994967cee,0
67307,16ebee937ba47699,0
67308,6d93d55217416348,0
67309,005224f99fd1aa91,0
67312,83bd977718ad567f,0
67313,6997892bae36642e,0
67314,7633ecb42e9b056d,0
67315,c618feb41be19e7c,0
67316,c6e541c868263d96,0
67317,4036849940eedb38,0
67318,bf85f21fcdd06eb4,0
67323,c0478ea123dc4311,0
67324,0cadd91aa7a37f7d,0
67325,a13c07c1055b0a12,0
67330,dc9adc4c81362d20,0
67331,acfaaadc782c0f13,0
67333,a82f5fd88de27910,171044
67334,686ab84697731ca7,0
67339,8cb1cc054bf14c57,0
67341,aeee85f4880155d6,0
67343,13337dac0cd41053,0
67345,adce3e6a20c0c994,0
67346,96b7d23f09f60b6c,0
67347,9cb5b2124430dcec,0
67348,e61388641e33d411,0
67349,76d436d2dc626b97,0
67350,0244859f72f1ff9e,0
67351,5e9595b066706de0,0
67352,27fd58086ee6e5f3,0
67353,44fb08f781e0c745,0
67354,569ea9b2dc085362,0
67355,1a8b9468376f4d28,0
67358,96435d1a77ce8871,0
67359,036d4c64ea5abd04,0
67361,e9c2a34bfd5d1684,0
67363,777917f1c3e3130f,0
67364,79a3b13353a760a7,0
67366,284c362f48d28837,0
67367,4221a33a38f7112d,0
67370,be25b8e6cf34d78c,0
67371,ccccaa480608b172,0
67372,6396db1c52efa233,0
67374,0402f71e77f244fd,0
67376,3a6738fcdbed2ad5,0
67378,92ed685e48f8df88,0
67379,08b8ac9d21dfbad9,0
67380,47aca1b4424628ff,0
67381,5f14d50d8762c775,0
67382,4b0c9d4ad724cdd8,0
67383,746e5af3ae68f57b,0
67386,bb42a38137b79387,0
67387,219c113aa3a67ccb,0
67388,b82cd074a7570914,0
67389,d83c01ad4f68d509,0
67391,bf64e4d0cbed634a,0
67392,a709552a79b51d60,0
67393,1cd7e001540b3cd4,0
67395,1ac82b059eb192f0,0
67396,3825075712dc93f3,0
67397,3ea8682250a11afa,0
67398,1a2ea301af4bf423,0
67400,c092a9084c0666a6,0
67401,8203ca31bedbe17a,0
67403,57b746252f27d2fc,0
67405,fedad2d2ca1dc48d,0
67407,ea13e210e01bbf3a,0
67408,d7bc2cb87cbe882c,0
67410,1a113f95efb1789a,0
67412,025a045835f62ab9,0
67413,b3ced295300eb2bf,0
67414,b6d7d1a91e12fbc4,199949
67415,fc8b07193cf1187a,0
67416,383cfd5c1dcfa044,0
67417,0ca81267ffabdfe1,0
67421,180934cdd9ce33a1,0
67422,b4e8fadfda3c9288,0
67423,cbe8f897a5f84e6e,0
67424,9a962784f55e18b1,0
67425,4603348b94068da1,0
67426,b8f3e22ac826406c,0
67430,966c37db44e543c7,0
67431,4d5ad02f006afba6,0
67432,267563f1a6dbae6a,0
67433,c4614adaf9e62dbf,0
67434,b8d271419f21cb8f,0
67435,d6a7edf34b9e0808,0
67438,760dba692a279012,0
67439,5f6b5f403694eb3e,0
67441,3629283c7ffba336,0
67442,8c75bdb57fee7321,0
67443,3f0c1e2e7b11cbf6,0
67444,3a1394087db1aa7d,0
67445,271262afa2ed6640,0
67446,e57d26c13bcd72de,0
67448,4388ea512754e23f,0
67450,35aef4e892a9c9ec,0
67451,c47eaa73c0037afb,0
67454,986f75ba13fee453,0
67456,0d85d82aa790ea33,0
67459,62bb6dd14f123fa2,0
67461,1c245c46002180f8,0
67462,e9b3154398d04173,0
67463,00b00635d2c381ab,0
67464,c0fe059aa1813769,0
67465,1b63c97e3ef4ac31,0
67467,8886a40e5395cab2,0
67468,ba0829afaf0a0456,0
67469,53817023d59652b0,0
67472,09a96b3df76a7766,0
67473,5737840f2bbb4f07,0
67477,71a413e94221e62f,0
67479,1e3d567461ed3bfe,0
67480,ac97a269d8fda411,0
67481,6bee5c3a30219d61,0
67482,0719cfcd5531cdb6,0
67484,ec8fa83d40f2718a,0
67486,8f0c13bb16f918cc,0
67487,22ae73187287f77a,0
67488,182196263eabaf75,0
67490,f07cdb954f4a1d88,0
67492,2ff92ec0a8f0bf8e,0
67493,0d106eee2d926ff6,0
67494,1c5319a2988fd504,0
67498,c3e8f545364fcfdb,0
67499,7c6670526ae1d45c,0
67500,b8bae184d602aacf,0
67501,ba04991a9ac75814,0
67503,8b78f635b54df1d5,0
67505,8e9ee4abfd658bb7,0
67507,a331894a82611ce3,0
67508,e4f77f5e7c28b603,0
67510,f3b2d82838f05237,0
67517,48e1b655e3743abe,0
67518,39afa50d758eb168,0
67519,e705fc31853f8cb1,0
67520,3d9d9807a5a82260,0
67523,aa4080319dda7386,0
67524,832a9493508d69fb,0
67525,96af687572a74a54,0
67526,91bbf199cfd207af,0
67529,6fb46f62199f072c,0
67532,0cc2fc4351fccdac,0
67533,93b27cca98581265,0
67535,6fdf97fce8e94e1e,0
67537,6a31175a423e3920,0
67539,34936df98e4f02eb,0
67540,9b5f9ef72e51de60,0
67541,399c22ff943aba38,0
67542,2dfa66a0a0247fe6,0
67543,bcb370732a9ae4e8,0
67544,baefc6d18caacd71,0
67545,1558480688185d28,0
67547,ac308efa7a0837fd,57015
67548,32714f5e59db6479,0
67549,df61bd3da02f6de0,0
67550,a6f7ac8658cb445c,0
67551,e916a64823711f49,0
67552,cda262a247571f31,0
67553,3db6e6778d0e470c,0
67554,a803dedee0b9cfe0,0
67556,7d9e078099ae2f85,0
67557,4bd5793f16804504,0
67558,a6a80c22969ec109,0
67559,217207d44f59ec91,0
67561,75cddcf06619bd70,0
67563,3ef67700547a6da8,0
67564,72c784eae94eb144,0
67565,7b2d0f183725d03f,0
67566,897195c4343cbff2,0
67567,710ac10fd8198e38,0
67569,adf77921b75df361,0
67571,65bc09f6233c63c0,0
67572,304bf0ee580de36a,0
67573,f08fb5ef40633a3d,0
67574,b3730b8fbde1c600,0
67576,d103f437f9494026,0
67577,6a5b9470cc6621b3,0
67579,7633e5f4087c7ae0,0
67580,e7eb5bbb414065b0,0
67581,516fadb5b77d3b7f,0
67582,d26b41580f4968bc,0
67584,3b3fe73e45c0dffb,0
67585,e98fb7dfb89256e3,0
67586,c0841565052c39a3,0
67590,71d346a22eb4e5e5,0
67591,bed35eeca65d8c8c,0
67592,ca5e9a44f928d965,0
67597,8dcb0e7b327bd4b8,0
67598,c37990a829a551d2,0
67599,d6dc369d199582e7,0
67600,7536f9f88a03326a,0
67601,04b25cffb84e519e,0
67602,0d1ae00477b11a1a,0
67603,f3a65b0c24593f6e,0
67604,49144502f4691461,0
67606,376e1b7616977564,0
67608,83ba62f2c07ed10b,0
67612,440f1f747389e7b1,0
67613,2bbed8c435ab35a3,0
67614,a8710f8bb18ff7ad,0
67615,9b345fc9dbca634d,0
67616,8e4e8f7286e694ab,0
67617,5a38cda2d8bf6fd6,0
67619,453ffb5f641f89d1,0
67621,731e2124c4c5b467,0
67623,edc42dbcbff6bb14,0
67624,37f6ff756a129202,0
67625,177d4010c478ad49,0
67626,a12d11d073c20249,0
67627,a61d2103fc947d45,0
67628,0e405fff1b03d414,0
67633,ff1b142c9ae5c338,0
67634,5503085965d6b8b0,0
67635,69cf76cf4df4d590,0
67636,1f9b0d5188e35372,0
67637,d4366183c0365758,0
67642,0a554c139841902c,0
67643,56d9682526dd6bc8,0
67644,f5357f3d623a4a4f,0
67645,482dc982f957e5a2,0
67647,8f4c1f4491eed6e6,0
67648,6222483c05dd4f0b,0
67649,3c4cf2d47b695fb6,0
67650,220217b4e369e0f0,0
67651,10e9dc79d84f3881,0
67652,003f25929af82a05,0
67654,cac3ee3e3d876506,0
67655,fc3c1f87e96b9d6e,0
67656,1033f3b6c8b50377,0
67661,2dc033bbfafd8257,0
67662,7c2d22c1495d431a,0
67663,5e14de5b11a811fb,0
67665,82e17a4ee147861e,0
67666,f257fb4ca08dfd0a,0
67668,0466a0f6efa7a5f7,0
67669,1932446f59f8f40f,0
67671,018ca07a32c22c95,0
67672,43a30c524d1475e8,0
67674,7c250d9ba1620872,0
67680,434586802e1d82e8,0
67681,f2fe4ec651c2b868,0
67684,8e06229327b26125,0
67685,71687f1cfc577cb4,0
67688,29d18858ad85ffd7,0
67689,4e323d5e296f46dc,0
67690,078263e21a144f71,0
67692,4c6690be04394ad5,0
67693,1c666f9477d86f46,0
67699,a8b2f5d310d02ba1,0
67705,a0a1154254635e3c,0
67706,5351eeda52b84c03,0
67707,c2d27fd297fd39f8,0
67708,0e667fcd65bf1a0e,0
67709,465821645f5eb1ee,0
67710,367a753aa292bd93,0
67711,f54986dc8021d149,0
67712,3d0829a985c93dd8,0
67713,69c9456ea3fc5433,0
67714,1339c4f40bfa6381,0
67715,e9bcbe2c40b8a057,0
67716,49bf1c02e83974b5,0
67718,8d01daaf96fa744f,0
67719,a0d0a80fb1cbfd3d,0
67721,1a3f13e5cb711beb,0
67722,2699d613a7c00b3d,0
67723,afbc9f1a996648b9,0
67724,418fef9e7e8fd1de,0
67726,b068eb5054626d22,0
67727,bc22ed3f5b6f2635,0
67728,b1879027403a0094,0
67731,e2d3a0d5fdb55e1b,0
67734,bc6387b8f13290a9,0
67735,ac247794cf5d95c9,0
67736,3be015a9db92288e,0
67737,a5773e033d25a83c,0
67738,15ae471a04c8010c,170084
67739,5f9fa45c8d961765,0
67740,30b4bd8be50316af,0
67741,c91bdecdee89e35d,0
67742,5356f50f31e65570,0
67744,1d386374ebe0f80d,0
67745,d3100fb1f2e181f5,0
67747,b16d3c866926fa39,100679
67748,878fd2c77273391b,0
67749,8161b8720cd8042c,0
67750,4a7b8c5ce6fb72ec,0
67751,8103e3a268fb659e,0
67753,128a483fcdf2ea4e,0
67754,d991d72d61a1b374,0
67756,4ddedeafad87f8b7,0
67757,dbe266c4f2b76f1a,0
67758,c88d37b091010a89,0
67760,c1183974540a54a7,0
67763,bd1640214b221ba6,0
67765,c1f85d482dc7f974,0
67766,404e71e355aff1e8,0
67767,80e9465a01fe6990,0
67768,0cb7168537094ead,0
67771,f1e1f156f2bcec7e,0
67772,709baa81e2753413,0
67776,f4b38b34fb62fda9,0
67777,ac1cd86ae18a280a,0
67778,56d9ab37e8a59e10,0
67780,36a02a99500ecf37,0
67782,94c7835b499d096b,0
67783,f11d83e392617593,0
67784,494dd1ee65295673,0
67788,36a45fce543f2a84,0
67789,4cbdb14fa4f4930e,0
67790,fc8b5c58b36df33a,0
67791,2023ab5a7b70bc36,0
67792,8c711502361835ee,0
67794,066b0b65d5c9d2f6,0
67797,fb4b7c534899685d,0
67798,cc1e7e1f12694b65,0
67799,0bfd22be4135296c,0
67803,a30dce997d20669c,0
67805,3c22213e7290f58a,0
67806,754890b112e4d9ac,0
67807,892af8ea47a888d1,0
67808,9f34a12beec59c90,0
67810,4da105bc294012b5,0
67811,444278d1a3e0ce4f,0
67812,aa580415941ef13a,0
67813,05d107cfdc8d3e18,0
67815,ae8a625384a4bdfc,0
67817,cd9c447b52fe5ee4,0
67818,512dee51a73fa3fc,0
67823,42dcb6b1e581c758,0
67825,98d57d513db7d93a,0
67827,04822381a0b41542,0
67829,324f7cf9f5c4c0e6,0
67830,cd86d9c737db2c9d,0
67834,5c01a36bbe28a241,0
67837,4b71d969329524be,0
67838,eebdc0280d96a954,0
67840,ba2ed49ada22b13f,0
67841,30da90195d4b4193,0
67845,87bc8a5f0f03ba37,0
67848,be4dfcb67e4fef37,0
67849,fa3f78b767bd5886,0
67851,3417b5668254c894,0
67852,6fb69d993f7f638a,0
67854,f65c67c414b0a82c,0
67856,c11006408c748377,0
67857,38de19f2ec09dcff,0
67858,23ae189f42bb68ce,0
67860,9cc5274517adc155,0
67862,3b63bdd7cd7a6a73,0
67863,38daf4878d355b61,0
67865,e40c02e69387d378,0
67868,ed936153bacd8043,0
67869,dea184e6b0f27677,0
67872,70d29deb5d747604,0
67873,762098505f6e5936,0
67874,48d15bd5a78516f8,0
67875,7d1238810b9159e3,0
67877,fef6e810f8ad4e26,0
67878,8ecf3f63b07a1073,0
67879,b165787838171c00,0
67880,0ce9aa554de38f26,0
67881,5734849b36c48cb3,0
67884,b14dd87512b50aea,0
67886,eece82093e04e18d,0
67887,600f3f3faed0eef8,0
67888,0798914b8d113ed3,0
67889,86f16f980fa0471a,0
67891,a02c5b57ab0b5e75,0
67892,ee4108d42e93f0ef,0
67893,127a3fe81260e8ae,0
67894,3e74c449ff568103,0
67895,0a3fe9dcdb7c5434,0
67896,bd5df467292297b4,0
67900,635eaa33d9242da3,0
67901,506b4bdacc8fa553,0
67902,417d84bc1fd1e128,0
67903,22b9f229faee1851,0
67904,0a7ae301db4de744,0
67905,ec477e6f2bd0249f,0
67907,907d44218e56417f,0
67908,9726383c627382fc,0
67909,5e7b90adb6044b8c,0
67912,a8b61a35543a443d,0
67916,67246cd38e005294,0
67917,45884a3ad83829c8,0
67918,af853d7db7dd8f68,0
67919,fe6fb5fad6138e1d,0
67920,be3a065cda488439,0
67924,9a2d90e0c5122ba5,0
67926,f6661bf8607bdbae,0
67928,7055712e2f13e08b,0
67929,1eaa4b0d9d428862,0
67934,68137079b7b90565,0
67935,1416e1ace91b4142,0
67936,a64aae695860eb39,0
67938,f73a843152c303b3,0
67939,d9fe1453db96e8be,0
67941,3d6237d073827fba,0
67945,23a8fd9107495ec8,0
67946,46939789bab17226,0
67947,d88190c0f094898b,171044
67948,c53556574c0636c9,0
67949,155162bfc30dda28,188184
67950,c014d6977d9ac971,0
67952,9e8dac50ff0c05ca,0
67953,2f09a8873b95cb55,0
67954,ba5750fb8db3fc86,0
67957,fdb6ea01b244ded4,0
67960,132837796cb67d96,0
67962,b0319e679e5ac0b8,0
67963,da18c5119b93dae5,0
67965,f723d505621dc006,0
67969,1085c81adacff1b8,0
67970,0821ba8768e7b3ea,0
67971,4f79e8f9d8141dae,0
67972,814962125483957b,0
67973,925bbb28b56a540a,0
67975,1e13cbf6a84f37e6,0
67977,376227cf3da8abe2,0
67979,e249d35bf2ccf5da,0
67980,8b032cafabbfd6f3,0
67981,b451fa0c99bc9dc7,0
67982,b26c650e1abcf3c0,0
67983,5c55ae21b23c0e27,0
67985,4c709918b3a537ec,0
67986,194edac0271fa912,0
67989,eb7b32b04337353d,0
67993,e9cab035df35b22a,0
67994,18d0a9f374a42b49,0
67995,2818e8b020a8bf34,0
67997,be679251c1ef6269,0
67998,33a55c98f01ca453,0
68002,4a409c0d78728d9e,0
68003,063dbad5071757d4,0
68005,3df252215c8b5c59,0
68007,4978001b5f3e9e1e,0
68008,d241ffeca742e8a4,0
68009,3bb9695c739e0281,0
68010,6d6ee8113644b94b,0
68013,8da39a986f9f5e6f,0
68015,8039a188d8032b3d,0
68019,d0ca361be84e95f0,0
68020,759e2e5c3c634d1a,133679
68021,cc5d976cce511781,0
68022,412d05d527a886d8,0
68023,9c16482fa5921358,0
68024,511c1305688def4e,0
68025,cf98badec2d505ce,0
68026,77b156774ac6e8fa,0
68027,e8e62a3e45c0bfbb,135591
68028,404bb8c1e01f27a0,0
68033,b87f7793f748d696,0
68035,cfb54b86c146f744,0
68036,a05a51ee61223066,0
68038,1860e927738a60bd,0
68039,fbe45c2d0f0eebaf,0
68041,a8fedc19c2265c6d,0
68043,e8c5df23a18da4bb,0
68044,fedc1a9350643640,0
68045,050606d356a5a713,0
68053,2f2f0f600c835921,0
68056,967b3a656f8c9111,0
68057,a9481a2bd80659d6,0
68059,31cefe85ea03eab6,0
68060,c5c73d12dedce5a9,0
68061,e42e588ba48b8503,0
68062,3b8a68619eeaaa19,0
68063,28282c6487e16730,0
68067,d84d7a790808e167,0
68068,ba0827bad6436ed7,0
68069,7d463927d9f91606,0
68070,d2c22ca9f2c2dc7a,0
68072,35623ad224f22b4b,0
68074,c3d2e560a6639317,0
68076,3bdbae45dc230dab,0
68080,58c576a96b8f877b,0
68081,552935a9b39d22bb,0
68082,9014ae51a56bb6c5,0
68083,74eb9c5956e83472,0
68085,134c4ab2516e8a31,0
68086,ddc4e06661dbba23,0
68087,d70f466cc885d1f0,0
68088,48a386b4fa2d0d67,0
68090,9bdeb5c52b531981,0
68091,82f9aeec883b42fa,0
68093,cd78e3e14476092b,0
68094,ef0665a603707cd6,0
68095,34c77dafbc5d5279,0
68096,347cb0b26493d280,0
68097,02d5b104f8e4e392,0
68099,17215f9a766aff1f,0
68100,02cd748ddb8664b2,0
68101,7b0c24689c0b477f,0
68102,09d7844bab3a85a2,0
68106,af20500389daf550,0
68107,4136614e8309eb29,0
68108,ba6db72c342d4818,0
68110,166cf7de951cf21b,0
68111,543feb99e9259547,0
68113,492edf2ba7530b4a,0
68114,1f603d98872c10f0,0
68115,20cc93b290deaf17,0
68117,de9f8a71f45bba2f,0
68118,03f5ac008c767e92,0
68120,6f346b4630f29515,0
68124,7f732c3c4b095e33,0
68125,717cff3a77bcd9ab,0
68128,883ff39458bf28fb,0
68129,eb2eb9993d9c23ea,0
68130,dba6d70a0df8f761,0
68132,bca74c9373e0da1e,0
68133,6c17175acb670d7a,0
68135,07d91a5b1653982f,0
68136,965c578b3f1624f6,0
68137,f7da5073ff51a3a1,0
68138,24e880f80b37a53c,0
68139,2e00b6d594e6bc6c,0
68140,fd84e1b11641c950,0
68143,a810d2b46e5f5862,0
68144,52e1cbedd9ef12a4,0
68145,3ee6357ae2fcd8c7,0
68146,856defae961fb094,0
68148,c0dc9d5d023856c7,0
68149,50d2395fbc4acdd8,0
68152,f2002b425f4d228a,0
68153,29cab21114b80cce,0
68154,d968be45752f624e,0
68159,4dbb6ffc9fc68445,0
68160,6b96acebda888a9a,0
68161,bdd12ac619fc8ea8,0
68162,a3c767eb9ec8cc30,0
68163,03337f35ce656323,0
68164,25bb91b553f675b3,186534
68166,afc59d4123ad6ed0,0
68167,247cff7f4b23e171,0
68168,5fcb075bae751dd1,0
68169,7e8b9ba126d0b426,0
68172,e24be236cbdc5713,0
68173,6e6c532e431cb70a,0
68174,21333d64ab707d20,0
68176,50b0bebb57a4deef,0
68177,2614fc073ea236eb,0
68179,ffd21f315d3af531,0
68181,996f2fc615500e2e,0
68182,3da50f4f12f5aec1,0
68183,1092f5b809ae2496,0
68184,ed26602f668134d1,0
68186,523d512b347731a8,0
68188,8f58cedf38586483,0
68192,09fd0af76abf8894,0
68199,27f9243ae5ff5e6e,0
68200,80d122077713c3e5,0
68204,be2130fa8715bee9,0
68205,02eed313d38f4fc5,0
68206,1484102b6f4582a9,0
68207,c0e6110763ee94c7,0
68208,eac0e1309a141e70,0
68209,5665a0f2f6e8490f,0
68210,ce56dcf1ef9857db,0
68211,01e7ddd57778e4bb,0
68215,2cb94726f6a6b414,0
68216,50feb0de7cc5c32f,0
68217,d972db2790ada9fa,0
68218,c5c20c25ff04d0bc,0
68219,38fd98ba612504a0,0
68220,193a99423a27e421,0
68221,9b0cf05e12527093,0
68222,e9200c39834cc174,0
68223,49f294affda5dec0,0
68224,840a4a29f7e087a7,0
68226,e1a0e93eb063cf44,0
68228,b83b25b560a0f445,0
68229,a7fc48bc8b6e095d,0
68231,851ba78ed34dd1b3,0
68232,bbf3d2297e756cfd,0
68233,dc3c000f6b2f931d,0
68235,e4257519e162bc8b,122610
68236,8c995d47e626e5ce,0
68239,6001b38d51139230,189232
68240,a6a737929c5c939c,0
68243,67dfdfefa642b801,0
68245,9ca69861ffd9dbe4,0
68247,289e7314354ff974,0
68248,c91eb45a7aa4ac79,0
68250,a376038b7487c946,0
68256,e56d6c228469dedd,0
68257,ed97e9ac49729abf,0
68258,4fc56615faa1ee25,0
68259,3691a53b75686474,0
68260,6000a41111812000,0
68262,11aa79cc977f535c,0
68264,5dd10eee0b0dcc94,0
68265,0bdef638a3854807,0
68266,a4e4a87535e36570,0
68267,33d53ffedff453c7,0
68268,e8d13c7cb362e70c,0
68271,f14c6deba224377e,0
68272,f0bad3ef75bffe66,0
68274,4e831504bef0d247,0
68275,66910dcd57abd3a6,0
68276,89b21d8ef7b4af84,0
68277,3edda5c9d55677da,0
68279,21c8e1282051c435,0
68280,cb679d1b66569f0d,0
68281,69faea6ba2ced9ae,0
68284,97ec560d4ac46ca6,0
68285,5c4ac18e1a558172,0
68288,f823ec943d222984,0
68289,080d66f0beb28619,0
68291,064a41a4a072bec0,0
68292,74422c9c0b2bf518,0
68293,2bb0667bd2bc5d0f,0
68294,6a0efa6b20d1e850,0
68295,c1e9e465cf7671e8,0
68297,d786937ea81ac935,0
68300,94c445207c2be9fa,0
68304,93cd4bfc978bc99b,0
68305,6f80bea355d8750a,0
68308,22d5c5f703671d90,0
68309,a1e68e529b54c3d8,0
68311,8150ca846fe1e160,0
68312,c91342e82d786862,0
68313,bc37847547d4051e,0
68314,4aa1cb8862a1787f,0
68315,872a296eac3c6293,0
68316,a570fce8f6944001,0
68317,70506f6c12c0d3b2,0
68320,a5f9f7d4ba7eab86,0
68322,293bdab7923e567d,0
68323,82f812b5b7501d8d,0
68326,17d8448363cc158f,0
68327,77d981bc4a41474d,0
68328,733c28e78d7e2aff,0
68330,58b07d4b30db81c3,0
68331,a09a6fa8dab8aa14,0
68333,28137c68fe75f499,0
68335,bc4c665dcdb23532,0
68336,8ce61bb3602cb567,0
68337,1d3a22818f068d6e,0
68338,9208316a1c03aac3,0
68340,7098dc982b022296,0
68341,83d16de20367edc5,0
68342,62a626a8ff2defab,0
68344,b6dd0cc336095ab6,0
68346,6386bea91f401b38,0
68349,2c08b29926f82b94,0
68350,ab3189555162ba49,0
68351,8451d0a92c33bc84,0
68352,95e500d37e128a27,0
68353,753db620c057dd30,0
68354,a3923ba56fa505ab,0
68356,b36fe83ef3d95a38,0
68357,18c8d4560145a3f5,0
68359,89dcb7ab3c3645c9,0
68360,4b40aee33c4f8805,0
68361,5e0d4fbf5628993b,0
68362,5aaf76591dc207e9,0
68363,bef6ca8b3ab117fa,0
68364,f2254d4462eaf7ac,0
68365,bd2176de5e34e39b,0
68366,cd3413bd4d28b14c,0
68367,b629d5db5136d890,0
68368,86e1498ae1ee7f00,0
68370,28ea1ae1c849331f,0
68371,43b95d53c721d818,0
68372,524135d7f4d4aa72,0
68373,954ec1635a8dd9f8,0
68374,c79a695112afba61,0
68375,b561a88608bd6665,0
68378,f42cdd5ec35b5ad8,0
68379,58b9a97566424649,0
68381,ff36464bd2937647,0
68384,34756e21fb5cefd8,0
68385,77136d54e4049c42,0
68387,9d1131968beecfdf,0
68390,328a84e36ee23c61,0
68391,50ecd1f17f7c483d,0
68392,128c8fc692f24603,0
68395,1ecf45d7fab78661,0
68397,c442788ac5b3999c,0
68398,b93fcbf040d7b991,0
68399,c51e70c72608c176,0
68400,850e34530787f8d5,0
68401,358f108759f85443,0
68402,8e16d36de7be63c9,0
68403,bedc9465fb1dd1b1,0
68404,8e6edc1b089f7138,0
68405,7a0a3990e7cc195c,0
68406,dd17835a9c5a90d2,0
68408,14256318b4447bc7,0
68409,6770fbc32fa92de4,0
68410,0ac7ccfb103ef9c7,0
68411,0af4a77b52642278,0
68413,e53174b072749baa,0
68415,37c7519b759697e3,0
68416,fc42c384ce899f53,0
68419,c104fd68e1906f8d,0
68421,37b7af8e84c19dcb,0
68422,1446304a5fb25d39,0
68425,e17c7ae6894ee3c0,0
68426,d080edf589c6bc36,0
68427,6d9fb22a19572a80,0
68429,7a438bc222a1810e,0
68430,4e4f6ec401fba1e0,0
68431,1cc5e0b901329646,0
68437,4af7324f906b31eb,0
68439,8821cb4b5330b189,36264
68443,12cada17704500cb,0
68444,7708d13915493366,0
68447,e8db34336082bfea,0
68448,9d8263376e193f38,0
68450,fcc4a07ac6392139,0
68452,28048e62c7a631f7,0
68454,b4c488b591330fd3,0
68455,36a00631acd57450,0
68456,7a73be2778f7b13c,0
68460,bddd6fe4338b70b8,0
68461,dfd4f811bb1f78bc,162786
68463,20b837d9801117a9,0
68464,93fad80260c1d3a5,0
68465,71eea405beacc556,0
68467,5c1371dad3e499c9,0
68468,02c3fb3991d8e46f,0
68477,8256abb25679e527,0
68480,a49b5719e9bd7e10,0
68481,08423fa2a2499fd4,0
68483,67b7d5924e90fabc,0
68484,b9f6182db2d0c30e,0
68488,757ba67813830f8b,0
68490,c2d891ae34b108c7,0
68491,3b145b406b491f3c,0
68493,714667093117694e,0
68494,3e43bc084e647bb3,0
68495,55e9757a7c1bd496,0
68496,35df256b3e400eb9,0
68497,afa87c25cc8034ac,0
68501,551c5f7368ec8761,0
68502,d3ef23330b425ee4,0
68503,efdc973b2e081ddf,0
68504,01484db1c80528a8,0
68507,f50f98cada882d7f,0
68508,01e8218d641f87de,0
68509,83b92501fae539eb,0
68511,cea8eff1431fde01,0
68512,f1f9e885d22be328,0
68513,9e20986af1c74378,0
68514,30fad57daf21d48b,0
68516,31e1985c0e63310a,0
68518,a006ce8b1bde12b1,0
68520,38f499bd334a6a02,72150
68522,551bca4662dca625,0
68523,3b80544970a0d538,0
68527,7a9d96d53c4971c0,0
68530,9c36a0a60a6ef8a6,0
68531,da06444bdb9bfe46,0
68533,68df1514c37e31f7,0
68534,2a6fd53ff8768f9d,0
68535,e4ac54d9607ccfb1,0
68536,4bfd2ca0277d3e75,0
68537,f12f4def60bbb994,0
68540,0c1a0bc3488bf370,0
68547,30c4cb359733e5ea,0
68548,11989d2afab2720a,0
68550,3db0f31cf3e6701b,0
68557,fa1b48d21bcc617b,0
68558,0c42cfafdd173f80,0
68563,798b919d69f379ea,0
68565,02d15423ef9a9c42,0
