id,landmarks
cf65fdd15f42d2b8,0
e1186be11e867f76,0
e6311bbd9e6a4764,0
480aeabb667f0693,0
d59587dfcb828efa,0
bb17601cb182ead2,0
22f8f8f3e9c31b07,0
c4f7fbca84538781,0
b2ca3dadca5b4af4,0
78ee706b56d5d155,0
11ff3038a04b65df,0
010d7ceb4c0f1ef1,0
686205159c38e781,0
75f7113a26d670d9,0
b5b820f7d5b38e5c,0
5e937623d952f381,0
e0bd0b1baa5412bb,0
95615b64f4ed6bf0,0
ccf9a975e3145f40,0
33c208d80925c9f4,0
8531853b381b16ab,0
5942a12dfb55e801,0
a85575b7e04d97fa,0
c7afa3c9d149e290,0
884115f12e7642c5,0
20987395a2ec2b29,0
8076000247175995,0
97957bf05fc7cee3,0
255e206564b0c4c2,0
6131281fba8bbb6a,0
cc8355f553be4076,0
95c7de3e07eb0ac9,0
2f4338e1549eb7d2,0
6b7764ba6fe8796d,0
3152c9b37625e370,0
2b9ad028399d6578,0
5594a04be9c64c82,0
2fb4a3f2a2ba402e,0
49dff93262d32423,68041
4d416bff8866859b,0
6df59c32bb241b14,0
42d827e2427a7b39,0
cf564cbe2d6b5d6a,0
66dd184b4e20cba5,0
712a3b4e2e4f818b,0
f5365cfdf22eb999,0
babcaf1582d1c766,0
1aabe6bd769adf7c,0
560a3ca7e0b5ca9b,0
3464f3333cae0582,0
f650e435b367e57a,0
4ee6e9ff63880996,0
c309d56bc89535c2,0
b79d7814a22fdf44,0
c6491b4768a65245,0
f1a0ac49279377c2,0
8d951f792e053e96,0
8724e290e8e00675,0
2fa6a446306ea4dd,0
9434804d706f61a5,0
2d2e5e2a1c4a2784,0
4de7c581cd69cc9d,0
dfad97d427a22bb1,0
e85dec61cf42c10b,0
f41aa5be2284e843,0
080b9d988011ab6a,0
22e7b89529fbad43,0
0b9510404e36d6ae,0
9e8c3b5e4b7ff30e,0
58fdef13292e72b9,0
2f4caa2546074351,0
cdf9aff372268332,0
64790cefa74410cf,0
4aab16dd87c452db,0
60e4a950f7904d45,0
999a4e6ba5b22e77,0
fa44cfbc3e446b4b,0
dd21128d19f79a15,0
c58ac2dd338aad7b,0
28b9711a79146068,0
2e253becc5062ea3,0
871301adc5f51504,0
811a00e61e584314,0
a78bb8cf66ebe4f3,0
62738a125ef12bad,0
5594a1cdf6f991a1,0
b97cd26208c6359a,0
bbd18fe5ccc9de32,0
cfecd7778ffa91b4,0
83d2dc125a7ea65e,0
7e796f8367ba633f,0
8e52abb4095b2f26,0
7d2697235c722e1d,0
f355aac2c530f68e,0
3f3868932a1712e3,0
95a45183fb9fa730,0
40445555bc3efd50,0
dbd7f8ecf6c8470f,0
9f37f87e302a0c5f,0
1657adbef043d594,0
af3966ff5cbb19f7,0
cc24d6ee327bd7fa,0
9050291f00718fdf,0
f3ea76f8d00b43a1,0
423fe811032a8d6a,0
d6c47c4ad5554960,0
bfcf660b2533e37c,0
575c0fcfbc31f822,0
6078fdcc1eb6cf5d,0
8c9eeaf2f7cd0072,0
79352f5e759922dd,0
aaeed180266776ab,0
3ee5f94e02cc0844,0
a15ee291d1d1e2d7,0
2377e2ba4a14dc4b,0
71617d3d41243a3c,0
9cb815c64682d814,0
d841a8751dc90923,0
71175099c8578619,0
1913cb3aeaefd72f,0
8e294b7cb91fd8a6,0
8ab56ccc613e0fd7,0
4627ddf412e6f46d,0
41b80cf80657d5cd,0
930e461b2ce81e15,0
ad628208a3f00454,0
2b0883b8bac8b87c,0
469267973309485d,0
1c77ec6337c3303c,0
c058794f7c1c3a32,0
56043462b0674c2d,0
c7364f13ab2974b0,0
b075f23807c47982,0
d988a520e92d65ce,0
e580898f61893c40,0
70664f08b25b8110,0
5f8db5cd35d2992a,0
f875eba4524ae975,0
0a6922d35fa598f8,0
94b91c35f474ac4a,0
2a467e0f9a9c4508,0
467f94d3bdf7dffa,0
a289c818fcb4bf27,0
06198039ec5d1211,0
bb1a4ab42fa3a48b,0
e5adced40bea43b2,0
b0ad494499064066,0
cf0556c311bc0b97,0
8cb073832d68fd92,0
2604d5acbdd3e130,0
8dd201a58129beda,0
6c6768ce92396cf3,0
a59c586889189ee9,0
1236bdbc86a14f16,0
2aafaf550220db41,0
1184b058e27bb7d2,0
d9cd740a20a59dd5,0
d264e1bbaa678d77,0
3c718be9c91e25f7,0
25f20e22568fa991,0
39b2cfa579791799,0
b0e2a30897297067,0
bc10f523e27cf6eb,0
82ed11ae5a7fe24a,0
c3db6fe4523f1290,0
ef60344bbe530b4f,0
58ee198b49acce90,0
b97edbcef5156025,0
a414a9cc95e171b5,0
ad8efde1fa4576f0,0
91612da303cb3bc3,0
3b883f81ec87d888,0
26c5553f54eb8168,0
6c7c50c39be69239,0
ad886f9e590df52d,0
fcc0c7d7fe7ecc58,0
40b948130f2062d2,0
ef39a4b06e2495c7,0
0791ff229c2c6e68,0
0ffa5c7adbe62fdc,0
4af7465c16e2580b,0
5464ed106bc9490c,0
bfe7799bcdd0c714,0
6a2c27924d029f89,0
89dfb4d6cb891915,0
23bf53d983c70a09,0
cf3967e0449b458e,0
b3515b256e35c07f,0
908bcafd89343ca8,0
25c961036ef97f6f,0
d7714f9d5d77e361,0
bc980a63b4ee2d08,0
2e0f639b17116e64,0
7b68a8db67dcd5d2,0
fd9b7aa8b9b242f3,0
c0538d95760b76f8,0
7f02c6ef5fb0ea9f,0
cefa9671b86f42e6,0
b315fdd895aeea31,0
78394b84543d454d,0
f23870699292b7d2,0
99ec4ba0f083a2ad,0
bc2451f73aeba514,0
1bc8dbc9c8b33e02,"[132969, 192925]"
4647396359c34384,0
0e75422a40567ccf,0
a7f502a84e181a28,0
ecf6f74915452fbf,0
e27b894568e71e0f,0
2dd9586c27417583,0
febb6f802f88eee0,0
89f6302d3b3a959e,0
b3dbae2475d1d954,0
0d1f4eda164b813b,0
85cff735844babc5,0
b2b3637cc65c8e12,0
97fb46b08fb86d33,0
b632a0c661feba71,0
0f0e9e5242ef9660,0
c6bee11f8d2074bb,0
631198f260dc6c29,0
9edc4c651db2ca2e,0
d1eadb7725c09ad3,0
b4c4995a3744a57b,0
92fbbbe0e075dea9,0
9c74c318bac19a51,0
787065d31cfc2851,0
991d969342be6bbc,0
5a1f36ecd12e6f3f,0
e1138bbfea5cce77,0
b930d1b949a0f79e,0
8fec8453d1d2544e,0
900149314f59d778,0
3027e787ecab8ec1,0
29da147e6f910865,0
a5f0ee14763b1c75,0
4bede056dc514495,0
f11d2e1d3e6f86cb,0
ce1f1d5d254ad7eb,0
8d89f925801dc07f,0
e65ad1e5a3e3f912,0
148e121b1a2bad60,0
804006d22eccd333,0
2675c75976e723bc,0
db4c69b4ab3cc5ca,0
c7069bed499d886b,0
d4b27f1560ddb144,0
e98d4bd45a565d9b,0
9e7fbe304279eabf,0
5e197e29e0809cfb,0
7348b20c47952d99,0
2796059df3156e32,0
2dc4105d725be7d1,0
42948590f1c87998,0
0c22c7806c4ba5f9,0
87fb4fcfe7826f60,0
5898f69dd48e19f3,0
4c74d456620270e4,0
7244698230209739,0
7442fc26ff24b1a5,0
7f3d8d3cb011056c,0
d499a17ba432753c,0
2a0a8dfe4ac097c4,0
a2ec8c277905de5a,0
0fd8e324e1abbf72,0
9f7d90fdb2d4b274,0
24029cdada177a14,0
22ad7b230f77dce7,0
437d6b1411330cb0,0
5fd8fa02892f6ca0,0
86825688b0a48015,0
abbcd3e766ef8a9b,0
5833e239e7f077cb,0
c9c847bc1ee6ddef,0
7015da1befcb1f54,0
fdb1227ce6c54d35,0
4f61f1c67842fdb0,0
d80a6f63e58c6ccf,0
487463f8c540d6fa,0
9a59a5811d123323,0
72d3ff01f5a77c1c,0
ccf1bad2978927ac,0
c76085aec97ff58c,0
30b90b5dacfcc39f,0
3339e03f7a90eefb,0
26340cd1601cbb85,0
d91731fb9d561637,0
cc809e537ac2be38,0
e81f4bec85cdc074,0
e78a45fe5fe8c7e8,0
007a7bbda5bcf0e9,0
dfb75a05913f0772,0
16afd3f7b44e1f01,0
f33e82bb747e0c36,0
f3bd2cbbb12a1ed0,0
f11de5c6edbf4dd5,0
6216a9f150764bb6,0
cfccdc24e06750ec,0
4a72ffe8cea2d743,0
5f78fdaf3edb7b08,0
bac4008c9186f00e,47378
9246647b30d6ef00,0
bebeacfded9f691d,0
3b1e682416e6ad51,0
bc5be69103e20ec1,0
88aaa09d0553a14e,0
a474167ea938917f,0
d698ba0a6d73c692,0
ca12d27a1cbdf3d0,0
ca6e6b3e2a4d3377,0
a47f0bc969a409e0,0
a39d2278c2cc2ce0,0
84770e563fa89dd3,0
3a88fbac1d9a8acf,0
5f8060d0eefd639e,0
1c9abe28a5220f86,0
7ef1e98416bb45b9,0
408923ac4bf3f65d,0
97e63307744b3110,0
d14d9cc82e45dd7f,0
34dc4c00d6d7039b,0
63bc436804b0a53e,0
b40af4b030761e0e,0
e1411738222ccc27,0
b7d7530a5847467d,0
ea62342b01c47185,0
447b105cc2b1607c,0
2bb6eed76957b41e,0
06fb2391c2fabf0d,0
99bdce6eb178005a,0
430d4628ae7a9ba9,0
0032252ab1fd7252,0
788d64cebfa42439,0
cd16a607ba52b565,0
3fecb7450ea3c11d,0
eec0de9697b9d6ad,0
981cbb15876352d3,0
1b14b49668bafe9f,0
506803886e5c60ea,0
1ce03b3792266d29,0
74dc4755eb16e7c3,0
978832fa8861ac08,0
5fe74aeb8231e55c,0
573e6691c76bbc05,0
31f174508c7c4b9a,107545
99e2b8a71b297884,0
8823cce4cb040393,0
42dae87e8fc57605,0
5381023d3fa9639a,0
3478e48c81098b58,0
f6f3f00b30d21e7f,0
5844d78e3339f0d6,0
be949311d88884ae,0
b47a6f7d0a2ba72a,0
5fc41fa23cda8d6f,181959
5f20e6fee9759c30,0
f413db7b83546608,0
de82e3e5fffb7c98,0
5f571530df674239,0
1884b1be638941e7,0
ff52a41a4e049052,0
b0fdf4c12382d4de,0
65a14889002ef198,0
6ba806ee181e1772,0
c8333014e8dc7b3d,0
25e2ce9e79f9d280,0
adfe0ad2e7b80832,0
289f40147ff56996,0
d1d7039462331af0,0
3b0fc6d862d015e1,0
e0d18fd7ae5e2130,0
c97e1722f088a3ac,0
14328efba38dce48,0
c34cb6231dccfe0f,0
04fce8cce270e9ac,0
1eebf19d14052e24,0
863da53aca0d3e46,0
c0426c631fe76ff7,0
d130f8aced24c959,0
13343b82c4f21506,0
4bf4a3dde6c71c4b,0
bf8ea935ae3b4a12,0
f5b3c4e7e228989c,0
5516302a72e1f65d,0
e319a5a228b6cd1d,0
9842561aa5cd8034,0
f753257d4eb265e2,0
ed4de97572d33a17,0
db18da9e814679a1,0
2d4f6a53c4dd5109,0
cfedb528a73e36a2,0
0c25381ae6363917,0
7488769b3ee56b43,0
cc67275aec17e1fa,0
4a89ed51044860db,0
1ea899a5c504d1ae,0
1850daa23c152d37,0
4860385620ac3e18,0
a0404c0720b4da12,0
00170eb69e4dc6df,0
f375db88c30f972c,0
2e9718e93fc8aa21,0
a1532c97b6b22ce8,0
1dd59393e3cedda0,0
b060af5d12ac147d,0
a3702f4791ba7c25,0
79f473a135cd767b,0
9207eee21ecc257f,0
40416e46c54a5ca3,0
fcf53f51e55fddc7,0
668a478dc3d33e3c,0
62d3f544d40ec0b9,0
df5da7c33e847196,0
919b1b51916ee45e,0
5aac790c4dcd8712,0
ba10415af8bfd3e9,0
a30d3f5b2e0461d5,0
a4b4f520cb96e54d,0
ddc5de6ff88ee320,0
ab193cc1d356e0ff,0
c69883d15f8aa110,0
9dedbb7f5bc8b069,0
2fa3ff0ab6119598,0
323a6bd468d60ba9,0
8fa59470e89c60df,0
9a9dfee3a24b3887,0
6c31b374a05c1c0d,0
8d12a8874782a2b9,0
8c476a25a5bbf329,0
725df379491e51cd,0
87c1c1e23ffddbe9,0
a87ca647dcc74bb6,0
783861b700ed4012,0
5bcf74f88c5f2308,0
b0874cad28f5a71c,0
d8a3962663480129,0
dfdab91438898d6e,0
f536d84960b7ecd4,0
7486d473e059bb8f,0
8747d0ddb75b2c7a,0
c238beb319b91267,0
a072e1c4f2841659,0
5ac662950d6b9597,0
f05a48066c4e76f8,0
984de7fbe6169cd3,0
f89e206b47397cb2,0
e13ab94b21ce734e,0
fa675be0add27e7b,0
af78ad3524c00d99,0
5ff98af01857af93,0
1e3a6de190eaf497,0
95b29d920c4cc1fe,0
8d593e5e78339220,0
7b739fb7cc9844bf,0
5188e99eaa5dd777,0
f8eb19637dfadf19,0
1a580d0130628a1c,0
92c1e61101e26f47,0
89dcb854d9c6a56e,0
e4413de2ab89e224,0
a7a57c606e3f21ed,0
c3dbc70614ec5aff,0
8788226479c95d69,0
8eccf291f401a1d8,0
a1e46c68b7dbf56b,0
94a74663b85fe74c,0
da12b76171dca321,0
d10f6d6974f42eab,0
ac9d59c353bc1848,0
30987d92b9cebb01,0
e12fdbb429a70524,0
70319129b8dccb4c,0
77675a18ac4d4b46,0
8503886c6ce2584e,0
71771a784aabdbe9,0
b5d039c4b6fe851d,0
a912e25ceb3e72b8,0
b742a1410e98b7e7,0
bbaebe220af34ba7,0
0bbdf8d305c11b3d,0
f0565c52dfea2402,0
675723b01693c86e,0
3f89fd5150b14a28,0
a3a4dc57047ab6df,0
35dea3fae9bf6039,0
84a00ebe682d9c63,0
ecba79c26f957e8e,0
623b2638a1122e18,0
b1b80093eae05388,0
e59db23b3d195ee3,0
a76b2eb50d76285d,0
87a28201c91f51bd,0
d0c48c99de7fd6eb,0
112a0d517bb4db1e,0
aed16a98fd1546ff,0
5ca10178893cec99,0
aa2211dd4dd6a584,0
0c5be6372dec2a4a,0
a0e0070a5c1382a8,0
435781c2cfb1928a,0
1a47278d26af621b,0
c86530afb5a6b896,0
a440e8348417fcba,0
09138ecb7ed3a1bd,0
40fe93fca526c31e,0
8c052cd80fabf3ce,0
be2fe68c82021ff0,0
90df3dc8e27b5503,0
ec2a4c8ff1aeef8b,0
07b33fa604bd025a,0
db99e7a975a402c8,0
59a93b59373904b7,0
d259b48b79a27e8f,0
c9a8fb7b831cde33,0
696a976335cb4ec8,0
61cba7953087fa29,0
ee88a647f96da655,0
68d5d4da92b895e0,0
3bb5f79f72a696c7,0
3f3ccf32d803caae,0
91f92096e6068bd1,0
0b114910d9a953cc,0
0ac7c53cf9fb79e4,0
04621e0fc5f2f897,0
726ec71650837340,0
39b89584cec07ce7,0
75d52b8d6077e65b,0
c61221539e33a694,0
81f2c4031e08dc70,0
490a3787349af5f1,0
e8f21f6586fcfd8c,0
dd24f1a23a723910,0
ba677b387e32c67b,0
33552dbec6753745,0
74ba0dc1205790e0,0
12343edc8d654f34,0
834590a7d6572b96,0
c4d4c54d9a463e39,0
5a5bd82443ef7d42,0
495cc8f2c3d3f089,172218
aa7b155732770181,0
a3fe98f177c28bb7,0
4809a743d4c3c0fb,0
0f6e9cf3ef60f457,0
ba63826159a245b7,0
0ca896af51b60674,0
1f0a65a23f3303c2,0
dbbaac450b74545d,0
b54a5f8e58039698,0
5449f1f7d9d31899,0
96159d3b71ff2a44,0
b5752a05375af55f,0
e4f26303f7cd2aef,0
69ca7124976ca1d1,0
cbda344a63741016,0
d9766ea96f66bbe2,0
2f7fe5ad56a9e5c3,0
4ddac943b506ad7a,0
ba043361f85e60ef,0
2b6bedd8961dddd9,0
d2450d2e95471105,0
1a36a20aa257702f,0
b3bc8609ba683c87,0
d57b5743fe9bf263,0
47543c3ff9be2f33,0
2132bcdd76059b41,0
6c854dc05ce204df,0
a5dbf5b611a3575c,0
8a318c61ad1cce86,0
1ba1e17800c1a6c1,0
d85530cb72e87802,0
ef5962300e04499b,0
9087b226eebf15b9,0
7e9ca92c3bae2415,0
de0bd851329aca45,0
63ded2d50aaff042,0
c13544b42667168a,0
e1ffde124014eba6,0
18ab283fc906425e,0
ab001b4fa70c8b55,0
b3bd1fbc59411d69,0
db1782d2e5922bb9,0
ac29efdffce895c0,0
ff6f3334aee28ee0,0
29baabb901a0a92f,0
e97a25fbe1d07214,0
8a6760a29acb08d3,0
4d785f6d27495372,0
1dae6c6eaf4c15ca,0
217a88c77f4ac7b9,0
9ccc334443250d95,0
97349b5bb0974c44,0
8811eb4c46c644dc,0
e4d804417bf6a044,0
49301e48cc885ef8,0
e6ede8fa35228114,0
10dd8f33e8af9c24,0
1596fe872eab4748,0
10593efe2817085d,0
a4b4cec5d35e8a91,0
f409d04ccd58ba31,0
bbb0b3612fb2fce0,0
ec3ddbe56b489d13,0
40a924ae33e97970,0
1f4a4c9c733ca5d0,0
239ee8e25b9205d4,0
fb78e436ae77c552,0
9e64149408d37e13,0
98d7bef49f4afcef,0
9342bd8283694738,0
9e7e0229dd1fd224,0
2d2026cf8c17d025,0
b1d6ca5dfe457171,0
ac7e187db0e18ff4,0
df9748004bded1c6,0
92df56ef66075192,0
c5ab5bc0e54ec262,0
fc5337ebe372efb4,180082
c09f2f9a7d546715,0
033d080a85bb6c46,0
2a30c5e684460bb4,0
38bfc7380393b610,0
71f9cb365836823b,0
2d77e6086437ad28,0
f7fa0e33b832ce08,0
d3439307a1e6c1cc,0
1c7ac47739116e1a,0
7166121d263a1ee8,0
02e0ff5105b78d1d,0
ded4e46598cc9d95,0
87bcbe0a9e8122b5,0
919bf3c828fd0a3b,0
c24bc46306aec2db,"[134010, 185558]"
5180691c1b4eaaf8,0
d40e4dcaa0465d84,0
7d1583ad825b4d5c,0
9c5c90a425973fe4,0
cf275719ec5f828d,0
419158d112abcfa7,0
309e1ad4e050233e,0
6dddfd56522dc4a3,0
db4c23342bd9d087,0
cca83156609f8249,0
3348cd78de19e2a9,0
67aa3e91f5ac08a5,0
8bde3acdacd6fd57,0
3cc8e2841ab7d1e5,0
691d64453ef04326,0
fb6c31b4dffeee66,0
3b6012dd3ecd4906,0
167184721f644f22,0
f57e3e611a206092,0
424b2971de71d05c,0
7337a91834526bdd,0
6e37a7d70cde6490,0
c813ee18bf9511bb,0
5f72c130085ea7c4,0
5ab830b3033beb25,0
4c1c2266346b9750,0
a1eaa47e266d7f60,0
1aa005e2c3dbb224,0
591e28a4034b108f,0
1bce847697bc8348,0
055cfdbee494f9e6,0
b998f4aaaaf6df73,0
89f3ed660ae0e869,0
2db1e0a103998338,0
35cb9e6238152acc,0
ccc31639e251bb08,0
dd04d435ff4fa119,0
909de0cae36160a8,0
51aacc213b583a2a,0
b7d45f7d6202f0aa,0
e47d164815bf4926,0
8dcdd97def6f25cd,0
533263452e08ae01,0
8ce5ef01f9fc2530,0
95be369e5d04e5f3,0
3aa181c0d64c24e0,0
717d97e9aeb58bd6,0
7a93fae9de346e72,0
1549928d2f457af1,0
5df5be81933f4c25,0
eecae3246e3908e8,0
18c7bee9d494520c,0
b09c5a004220b590,0
718f9c0818d21c76,0
10f87ec590a17b7d,0
72817e485baef252,0
47c76800ae64e643,0
4d5d03d1ca5cbf9e,0
87ed0921e7b18852,0
3e37c2bba6bee129,0
5d2b0bba9db7090d,0
baaa232786bee719,0
52c42286b281bb00,0
60151a3f4c88c40b,0
c9e7556471ecfcb6,0
631578bbc9b07d01,0
af038100c25b5a0d,0
b28b861e1c9b36b6,0
69b627902f97c4dd,0
31e1449b8b137f3a,0
4030e383a5140d5c,0
8049f630e123f2da,0
42939a25bd089343,0
80c12fd82182b81d,0
0a9fdd7ad28ce5a9,0
b0f03fa61b1caad7,0
3d4776a7ec2c25ba,0
9e3601a0318963bb,0
b8de28f6de80b025,0
b4840ff07298cf4b,0
df5ed1b419d4ebc0,0
9114475f28440be6,0
dd60e91f9912b4e4,0
b35c263d32712429,0
21d3ab4f81b6b059,0
e153eb7c175d73bb,0
5af33eb01312dfea,0
f281baa61b2416fc,0
592bbfec3f8e9c91,0
2c249664a6108087,0
fac57a6d3bab24ce,0
5c72adfa1204c3ef,0
be5384bff7176a5d,0
2353ebfbfbf175c0,0
95a0090bd000d514,0
95dcfb4266375070,0
e00eb47e349e1fb4,0
9ca77f3ddfd83b9c,0
9397ffbdf6d709c1,0
a487a9a13e702fd2,0
b0d1ef93ab541fb2,0
907cb026d0ed85eb,0
84e7230b2af39bf1,0
01cf1cf2cd5b3ed6,0
f8af3769c07d8d59,0
8735e97372e3e14e,0
fd3045abf9c2f8ee,0
346190c8543ac832,0
c70fc2295bb524cb,0
b0a2ce521f94ed0d,0
5aa784f8baa88867,0
54a71aa975959f54,0
af59e7beab6a76f0,0
edc103488e84a3a8,0
f85684fa752a93d5,0
fc03a6d8587a640d,0
39a88b0231545c2c,0
0e70335547a7be3c,0
f0ed555319ec0824,0
a09c6ecd298d506b,0
7d23021e1a7bf964,0
8830769a54fa2d1e,0
ee010eeb6963208d,0
663798ae02c2a308,0
a96fb207f21457ba,0
5dc751e7d27275f5,0
d3f988506f323708,0
53795f1a4e05539a,0
13f3ccfaac8a92a3,0
fe43f76a6a20c871,0
3b71925619bad985,0
dbcd4d547e98575f,0
1564ed108e7c6f40,0
e99282b53dc635fd,0
0da64db58a09e912,0
62340a7a217ea856,0
2b36c4e62e134fbc,0
713fec5b72d0c300,0
28791af3182a008b,0
ca31fec2a5ac667f,0
4b60fbfe0cf257d0,0
133b5f4a354d07ce,0
25ba8ef7056187fb,0
8d1aaddf5095db72,0
6ec3299586f2e195,0
ab2a57a05542e875,0
d1c16b9f8a3985d6,0
3500d083090550d6,0
ff6b16b719f20ffb,0
c0e6c13f042a8cab,0
06de8f0e012468b3,0
bd6e49e67c226806,0
6dede27bbeec9e29,0
dedd2f0478060b9f,0
b19f7e13ee83a6d1,0
c30ca68d0af9b1aa,0
a2ecbbf9aa1c3e42,0
dc9fcd3d5367d894,0
bc92e51fd233e6f5,0
cdd005b1d6d68c6b,0
335d11d440a30fb9,0
8d074d380f130898,0
ed36d610f1c1cac6,0
7f43545c3c15539c,0
bd9b78225d910b30,0
b55ff90286ec7e2f,0
557f41150be4b755,0
94f9a4e7aba34118,0
4b859de5986dd4b2,0
bc1e29aab7a41bf2,0
2334bec8668d3ff7,0
2f6427b90ef46b36,0
8145d6ad7a6fbd7b,0
9c62349d4d76271c,0
d0fbbe250fbd4a3d,0
dab1626dbde41811,0
e3ae44fbcf6183c8,0
7e2816ecb1744199,0
8fa3a351f922d338,0
0df3003251f0548b,0
174a6f20506fb00d,0
6abf31cd676fe768,0
52be365d5f4dd9c5,0
8e91a0e135d1370b,0
bec44a46264c3f5d,0
804aaffcdd1b460d,0
d161c27de1fb5d3d,0
18658957e759d9e0,0
9720ffe770a8af2e,0
0a978531163e3bea,0
b61446c5225077a8,0
594700a8f11a5e92,0
da03cb1418d49006,0
0e9f83f24561dd7f,0
77bfa238b14dc4a7,0
cf7cc9226f280099,0
79e3cfded0dcdfac,0
480f26ff4adf1368,0
d1a50a139457aff2,0
9d6f834e2eed6f40,0
f13788245c2ef56d,0
1fe9cfb375222787,0
387bf34f541a2340,0
1542cc268214b61d,0
08c326e037e6274c,0
10f3443fa981e68e,0
4d872acbb1b7d294,0
266db9b53983bc6a,0
a7a6995005bd29ef,0
22a7a7c5bacccb11,0
dc516d5ee1280682,0
d38d6095d1c0fc37,0
79670f6eb036423c,0
a246d1c13008597e,0
9ea0e070efc973bf,0
1ca877db13e13c34,0
ebea7d5421dede8c,0
1b0d15eecd23f4a2,0
c144bc0a2d5af961,0
4b531bed4030d01c,0
f892abaf2bd17b0f,0
545f42793500465b,0
a00bda543c6f3d3c,0
0a571b48dfb28596,0
01a4d93a4bb572a5,0
8df1cde740186747,0
18d9242696112213,0
d7730e5cfd04d5db,0
c3cb4b5e2996a2f5,0
b4432dead8f65359,0
f1da1570fc0a803f,0
7ff2fc7838006363,0
52f5ed44ea1b0958,0
c66ac18166989100,0
736e717aa43beb02,0
721e182fdbf4fc78,0
a28c3c0f7f32e859,0
d0e0bd496573688d,0
182c5e992ca64204,0
80c427584d8c129f,0
36abd2fec255e9f4,0
1228352a9f3eb0cd,0
7fe9df07cf27b099,0
08420048f626a1c2,0
a44c5b8ccda8db89,0
3d7b7b1da2b032a6,0
b329a67b24cc77a2,0
b82633264f054948,0
fff507703a30b621,0
8458acaf8b0e9c36,0
acb4ea67c91d6136,0
ee7a9bed1ae34eac,0
ded8c75409c73161,0
8fae6f2c93a3a85f,0
475de8eed560d9e1,0
94543357c4c12d9c,0
dae955e8b4178d8f,0
f633018e8719dc0f,0
de93357027f02c62,0
921588fa4454877d,0
fbcf7d79657e89ed,0
569f1c6509ad2d2c,0
f3b588d37e01194d,0
18f6cf7e128ada44,0
dbce3c00e516ed48,0
56d2d12a937d2a36,0
d2e66f4e7eb88a94,0
14ae2dd55f058983,0
7e484c54b1d8ba9e,0
a0cc40a1ef7f7044,0
3cc79e76868d2b4d,0
302ddc7b6b8a875e,0
73be4e9518dd394c,0
ba16ff4398b44b94,0
5e539a4b024ee4d8,0
63e7ab9d51905fde,0
dd7ec199402be0bf,0
d2b99b566ba5a0a2,0
88d4b4048c7b5f1e,0
5b8ea9051c9b1c0c,0
3ee1421d711b9bee,0
d1e761fa60f34203,0
272b3c9180efa4cf,0
f4e592fcbc0473cf,0
8651b7d901b56ab6,0
112fd5ea9aaf1dc9,0
6c02a58345ff3557,0
b2f897f22f123355,0
6097bd589229ae96,0
8dbdc75758ef5142,0
5431451eb801bdc7,0
324aac269762279e,0
f410cd14b729fc22,0
0cacbb542114eab7,0
9ceb6112a3af09bb,0
a722e2d6750540fd,0
906f76fc35409234,0
5ffd474f62502596,112793
0e399515449d72a0,0
2b18171579055f4e,0
14f371d5d1de37c3,0
fc2325b6932282b2,0
281aa984849fe7ab,0
907c17ed44a91c2f,0
1998aee7f44ad9e9,0
9c467155ae36435b,0
45f0d4e500712e60,0
63e1f6a6d31c343f,0
7787f53150ec4845,0
3b56165238a8011a,0
3c1855b99268f0b5,0
4a14839e97199840,0
8cb92a48233d7666,200097
2661e46fa4879828,0
20a51c4639a4f89c,0
fd626982535f8576,0
404a6235a6d9833e,0
91ae3083f2d52f50,0
ccb0ed9c1f1f703a,0
0a8d20fa08d0da3a,0
c3913ea40d75bc24,0
b20d95a36c668ac2,0
f3b6f9337b6ed5bd,0
9bfb59d779b6c62c,0
cab4115e4e6aa229,0
206687c9059e6925,0
cb551b039de7ab3f,0
8ca5d91946b50b8d,0
3502ed009f8b85cf,0
800956347e81af64,0
c6296ad06119edfd,0
dadaa102c88a08cd,0
c74759d605895d1b,0
505a5fc4e876200c,0
5c0f892c9a90341b,0
0b0ea675e11bae0b,0
831edbd9ecda6a49,0
eb8f7690bae2c5d8,0
f2c7d569c7e20c31,0
9bf1ba658394292f,0
55c3d90ef1bd97a3,0
24770167e2b65ae4,0
dba94891469f0001,0
70415de3b083ea11,0
e42d05987a64cd8a,0
b19adb8cc9e9ae7f,0
be15a09ef4f94c52,0
6b5833618f355664,0
5f52a3afcfe384ae,0
aa83636a94d6d752,0
21591b4ee9de05f8,0
ba1bff5e51bada8f,0
3c97ed4047a458b9,0
41bae471ef050ec3,0
c937a78a4ef40bce,0
a9f9e934a8b6d5c2,0
240dc34af91a0372,0
f898213bd8d89737,0
8c1286c38876f4af,0
e0d11f8b6495fce7,0
43bf06ffbd16bf77,0
576aaf781907b3e2,0
cfac7a0d888869f4,0
530ed7b987c57dd8,0
75c224ee4ff6c6a7,0
fbd3f5d7610aad30,0
79b030ac63c1592a,0
3bbf5e93561ec506,0
9a11979bd62b5740,0
07f5330a57c96f26,0
6b64fa350ab0f289,0
7daa9bd349e32048,0
7534468dd23131bb,0
a0e2d139872e9c74,0
894764ca01697bd3,0
3b59773f6e756408,0
5612fd561d842e46,0
710178d190e6bb38,0
2c832d5f0c6ac2fd,0
003ac784e82e0639,0
ed5cac52df79282b,0
bf3d5072d032cba8,0
2bb4e12fc1692ae1,0
1bc65c80097448bc,0
e40cd6310dc47740,0
963f03964a0e7c93,0
85f270251cbb2e82,0
