,0
54477,16014
54478,14544
54479,98976
54480,19282
54481,157922
54482,41808
54483,60708
54484,619
54485,145325
54486,51246
54487,36087
54488,93961
54489,15645
54490,136675
54491,126637
54492,179959
54493,102664
54494,138982
54495,11971
54496,7133
54497,17952
54498,83392
54499,4283
54500,3441
54501,79283
54502,23207
54503,179959
54504,31687
54505,85758
54506,155303
54507,56219
54508,2963
54509,116545
54510,49448
54511,167030
54512,16686
54513,164029
54514,925
54515,28299
54516,40715
54517,127347
54518,5453
54519,16610
54520,118589
54521,49244
54522,52251
54523,145015
54524,78197
54525,5292
54526,39938
54527,7737
54528,120734
54529,30731
54530,6906
54531,26028
54532,41808
54533,22076
54534,25706
54535,27665
54536,47842
54537,54159
54538,46690
54539,39209
54540,45582
54541,179959
54542,10199
54543,39209
54544,142760
54545,197654
54546,23325
54547,132640
54548,185313
54549,6940
54550,76303
54551,56444
54552,11162
54553,15557
54554,47220
54555,122831
54556,23564
54557,32083
54558,13738
54559,126637
54560,3221
54561,8394
54562,9438
54563,89259
54564,5453
54565,9335
54566,177056
54567,32083
54568,179959
54569,30181
54570,17605
54571,179959
54572,20102
54573,56917
54574,95326
54575,28139
54576,40446
54577,83144
54578,47410
54579,26254
54580,3638
54581,28299
54582,57630
54583,138966
54584,176898
54585,28299
54586,63640
54587,40088
54588,145310
54589,73114
54590,33436
54591,2188
54592,62798
54593,39209
54594,42135
54595,75450
54596,31037
54597,40502
54598,6050
54599,49251
54600,84061
54601,2185
54602,179959
54603,150136
54604,30181
54605,73117
54606,5310
54607,30505
54608,179626
54609,29961
54610,46690
54611,13047
54612,41691
54613,190956
54614,101056
54615,16421
54616,151903
54617,1840
54618,32637
54619,110504
54620,10503
54621,33731
54622,198824
54623,54579
54624,31194
54625,14915
54626,174697
54627,16301
54628,28230
54629,8470
54630,33286
54631,23911
54632,190956
54633,150608
54634,28644
54635,23911
54636,129876
54637,56939
54638,3299
54639,9070
54640,13821
54641,2449
54642,127689
54643,119570
54644,22177
54645,98128
54646,33564
54647,145325
54648,41037
54649,98652
54650,23022
54651,82390
54652,162403
54653,21603
54654,11148
54655,84689
54656,61342
54657,181586
54658,70223
54659,16761
54660,47733
54661,55163
54662,136675
54663,160847
54664,2201
54665,6705
54666,61342
54667,15481
54668,179959
54669,1791
54670,134805
54671,13415
54672,62054
54673,124998
54674,76147
54675,192235
54676,1346
54677,15142
54678,61500
54679,193550
54680,36671
54681,14009
54682,14416
54683,196241
54684,40088
54685,11603
54686,80177
54687,32146
54688,77036
54689,86869
54690,61342
54691,49165
54692,86869
54693,41808
54694,84253
54695,46690
54696,136847
54697,41691
54698,44743
54699,31062
54700,31391
54701,142760
54702,14150
54703,138982
54704,99389
54705,145015
54706,18524
54707,25662
54708,100084
54709,41768
54710,48980
54711,65465
54712,183565
54713,10173
54714,187779
54715,5847
54716,16244
54717,143221
54718,644
54719,138982
54720,15445
54721,17712
54722,90011
54723,16610
54724,111632
54725,88053
54726,9823
54727,162403
54728,202085
54729,40715
54730,64478
54731,41239
54732,77204
54733,74102
54734,118589
54735,54714
54736,6932
54737,41629
54738,139201
54739,38986
54740,30172
54741,16192
54742,40072
54743,145015
54744,31099
54745,180260
54746,5453
54747,3619
54748,122284
54749,48540
54750,12833
54751,98976
54752,52871
54753,13954
54754,26005
54755,46259
54756,67929
54757,46705
54758,152436
54759,155
54760,60571
54761,165970
54762,183125
54763,22032
54764,168444
54765,29479
54766,25951
54767,108660
54768,80177
54769,21514
54770,60417
54771,30422
54772,139706
54773,28299
54774,126599
54775,164562
54776,138982
54777,36332
54778,161617
54779,119570
54780,3003
54781,13560
54782,21178
54783,99759
54784,6208
54785,8940
54786,96663
54787,120422
54788,16610
54789,20409
54790,6057
54791,8391
54792,85707
54793,179959
54794,93653
54795,76253
54796,4753
54797,40459
54798,26225
54799,25786
54800,32083
54801,17238
54802,145015
54803,40072
54804,49924
54805,169682
54806,162403
54807,164562
54808,27733
54809,5053
54810,53173
54811,29515
54812,20589
54813,15711
54814,136675
54815,7930
54816,31020
54817,21901
54818,5483
54819,145015
54820,17684
54821,16217
54822,10471
54823,56382
54824,21497
54825,61501
54826,51856
54827,31256
54828,164562
54829,93154
54830,66594
54831,64087
54832,14915
54833,27490
54834,120422
54835,6208
54836,80177
54837,64237
54838,122284
54839,145015
54840,10248
54841,30181
54842,59500
54843,62809
54844,120734
54845,17026
54846,187002
54847,48084
54848,162403
54849,36412
54850,44743
54851,1428
54852,76175
54853,103076
54854,105333
54855,9222
54856,22280
54857,6541
54858,57872
54859,22511
54860,20149
54861,23234
54862,22177
54863,174253
54864,47733
54865,114044
54866,37789
54867,44059
54868,61976
54869,47798
54870,162403
54871,46705
54872,165947
54873,4407
54874,160847
54875,16181
54876,43740
54877,24957
54878,143954
54879,53401
54880,20249
54881,816
54882,51169
54883,61777
54884,45993
54885,20589
54886,80177
54887,5795
54888,10547
54889,57200
54890,42821
54891,33992
54892,16086
54893,27512
54894,144292
54895,53682
54896,32083
54897,133459
54898,181631
54899,136675
54900,6932
54901,136675
54902,37732
54903,70223
54904,1346
54905,151903
54906,34452
54907,68106
54908,81039
54909,54406
54910,107269
54911,116485
54912,14915
54913,25599
54914,6507
54915,102214
54916,51178
54917,27274
54918,190931
54919,144830
54920,103531
54921,168444
54922,2872
54923,145015
54924,12218
54925,38819
54926,8834
54927,192794
54928,16610
54929,27497
54930,7499
54931,116255
54932,5707
54933,145015
54934,102664
54935,51392
54936,83912
54937,5170
54938,99759
54939,61780
54940,171823
54941,27512
54942,143872
54943,32083
54944,11442
54945,56917
54946,164562
54947,6138
54948,44236
54949,93699
54950,44415
54951,29144
54952,8814
54953,179443
54954,38304
54955,60708
54956,37747
54957,155
54958,44932
54959,76379
54960,20301
54961,13047
54962,149285
54963,51655
54964,52543
54965,136080
54966,47733
54967,80177
54968,36154
54969,138947
54970,45919
54971,65658
54972,70819
54973,27512
54974,92380
54975,20409
54976,67346
54977,26781
54978,66181
54979,30933
54980,136675
54981,36586
54982,179959
54983,29515
54984,17984
54985,32720
54986,42054
54987,6932
54988,83653
54989,38859
54990,4707
54991,53185
54992,129876
54993,49267
54994,137952
54995,38984
54996,61342
54997,96236
54998,20409
54999,39209
55000,153412
55001,203036
55002,93366
55003,194721
55004,19111
55005,58067
55006,4203
55007,33992
55008,18573
55009,41904
55010,184953
55011,38482
55012,80177
55013,167037
55014,139730
55015,9396
55016,9396
55017,29150
55018,104637
55019,21546
55020,29961
55021,33564
55022,33850
55023,20102
55024,171435
55025,12226
55026,5937
55027,31371
55028,179959
55029,27190
55030,67416
55031,12735
55032,15249
55033,14902
55034,15646
55035,28641
55036,189811
55037,109977
55038,59232
55039,132970
55040,84522
55041,82729
55042,49267
55043,152486
55044,182537
55045,80177
55046,41808
55047,130330
55048,149091
55049,70990
55050,120734
55051,10411
55052,5401
55053,32083
55054,33399
55055,52299
55056,30543
55057,55780
55058,80177
55059,162403
55060,18676
55061,5194
55062,55556
55063,30747
55064,183405
55065,57185
55066,29840
55067,150969
55068,86050
55069,11544
55070,20589
55071,18140
55072,51611
55073,32335
55074,80177
55075,33828
55076,164527
55077,138982
55078,54081
55079,145325
55080,29840
55081,59861
55082,20652
55083,49267
55084,129311
55085,42821
55086,179959
55087,96032
55088,49839
55089,51975
55090,20589
55091,1003
55092,164562
55093,24549
55094,27583
55095,3585
55096,6679
55097,67416
55098,184205
55099,9290
55100,171683
55101,118624
55102,28299
55103,20409
55104,179959
55105,11410
55106,162403
55107,70616
55108,142971
55109,122107
55110,32083
55111,189805
55112,38892
55113,18140
55114,67406
55115,113209
55116,4140
55117,80177
55118,28119
55119,29164
55120,5547
55121,1924
55122,162403
55123,51699
55124,120422
55125,188834
55126,8207
55127,10116
55128,12518
55129,23721
55130,98903
55131,799
55132,145015
55133,34668
55134,136675
55135,201589
55136,1428
55137,85806
55138,181631
55139,30181
55140,162403
55141,48953
55142,18786
55143,16253
55144,65082
55145,44796
55146,3881
55147,119570
55148,118221
55149,5405
55150,13807
55151,119481
55152,8361
55153,120422
55154,96236
55155,7133
55156,62798
55157,8217
55158,91230
55159,26391
55160,56382
55161,124194
55162,103779
55163,162403
55164,102664
55165,2361
55166,174697
55167,24031
55168,20301
55169,33438
55170,58299
55171,60532
55172,19130
55173,37789
55174,734
55175,29840
55176,3299
55177,16610
55178,10292
55179,14150
55180,21352
55181,14031
55182,162403
55183,24899
55184,31837
55185,1218
55186,14972
55187,138982
55188,183565
55189,136675
55190,27192
55191,30181
55192,32701
55193,120422
55194,120422
55195,166739
55196,17229
55197,22903
55198,28641
55199,73586
55200,20079
55201,93312
55202,49250
55203,145015
55204,18784
55205,23578
55206,31821
55207,20064
55208,7656
55209,145705
55210,3060
55211,33286
55212,21981
55213,114044
55214,174253
55215,1475
55216,116485
55217,65502
55218,136675
55219,91379
55220,162833
55221,47733
55222,33286
55223,66447
55224,32083
55225,4103
55226,48328
55227,145015
55228,20946
55229,47463
55230,57599
55231,39283
55232,6208
55233,25861
55234,159718
55235,88432
55236,175824
55237,174253
55238,14650
55239,145015
55240,13738
55241,136675
55242,28299
55243,37227
55244,65675
55245,179959
55246,28661
55247,20589
55248,40593
55249,3732
55250,57668
55251,111404
55252,27147
55253,84689
55254,63386
55255,35098
55256,81564
55257,2936
55258,51856
55259,28299
55260,179959
55261,167171
55262,86869
55263,6932
55264,98075
55265,2177
55266,21137
55267,50954
55268,14168
55269,32342
55270,77469
55271,32308
55272,136675
55273,18048
55274,30598
55275,16392
55276,46690
55277,186045
55278,9388
55279,3331
55280,25093
55281,180260
55282,80177
55283,67091
55284,166739
55285,26395
55286,16610
55287,6518
55288,95209
55289,23207
55290,51300
55291,62081
55292,153401
55293,16610
55294,96128
55295,60430
55296,65861
55297,76175
55298,73256
55299,84689
55300,28644
55301,15382
55302,136675
55303,73727
55304,179959
55305,5004
55306,36377
55307,91544
55308,76303
55309,30358
55310,10786
55311,33992
55312,38803
55313,17550
55314,177870
55315,17708
55316,145325
55317,167148
55318,37789
55319,26005
55320,179959
55321,27147
55322,29342
55323,8823
55324,8098
55325,26911
55326,150602
55327,56964
55328,1924
55329,110824
55330,148905
55331,7337
55332,30583
55333,133930
55334,191077
55335,199836
55336,122956
55337,9800
55338,11971
55339,65068
55340,21419
55341,48328
55342,86869
55343,164562
55344,141484
55345,60865
55346,40276
55347,153654
55348,143456
55349,8379
55350,10618
55351,145015
55352,51611
55353,30422
55354,70223
55355,79945
55356,29761
55357,190144
55358,952
55359,31160
55360,124396
55361,100614
55362,13399
55363,77672
55364,40072
55365,50798
55366,102874
55367,33545
55368,119570
55369,66909
55370,13047
55371,39191
55372,16610
55373,41037
55374,61342
55375,27888
55376,60307
55377,51856
55378,123159
55379,53884
55380,1015
55381,17605
55382,129997
55383,7589
55384,2182
55385,17684
55386,14915
55387,80177
55388,179959
55389,31008
55390,10863
55391,49267
55392,38301
55393,21843
55394,119570
55395,28641
55396,16610
55397,24024
55398,49267
55399,226
55400,82546
55401,807
55402,18214
55403,9189
55404,96270
55405,130102
55406,186728
55407,71024
55408,29515
55409,180260
55410,4592
55411,14968
55412,50798
55413,37789
55414,41808
55415,110398
55416,133634
55417,59500
55418,44743
55419,129876
55420,31256
55421,32083
55422,32176
55423,122284
55424,136675
55425,6208
55426,86869
55427,174697
55428,5298
55429,111851
55430,73798
55431,109800
55432,84829
55433,1171
55434,73547
55435,31784
55436,26028
55437,158844
55438,4698
55439,35419
55440,46705
55441,28139
55442,125786
55443,22318
55444,72298
55445,12020
55446,18392
55447,162403
55448,61786
55449,120422
55450,80177
55451,3732
55452,9070
55453,51611
55454,192931
55455,4753
55456,107600
55457,136675
55458,15445
55459,130205
55460,101056
55461,21748
55462,188686
55463,13047
55464,28299
55465,179959
55466,21352
55467,16658
55468,32662
55469,36416
55470,15298
55471,36910
55472,183553
55473,27274
55474,16379
55475,41321
55476,28139
55477,619
55478,141484
55479,121990
55480,40072
55481,7357
55482,167030
55483,85435
55484,24726
55485,49323
55486,25093
55487,17781
55488,123528
55489,8812
55490,16610
55491,77094
55492,40637
55493,31531
55494,153555
55495,25369
55496,37789
55497,29840
55498,46277
55499,1323
55500,194023
55501,37394
55502,28641
55503,80146
55504,24316
55505,47560
55506,11794
55507,13978
55508,20007
55509,44067
55510,34506
55511,1041
55512,21665
55513,9800
55514,5989
55515,53521
55516,145015
55517,4283
55518,123454
55519,28641
55520,127689
55521,15600
55522,73772
55523,18679
55524,55919
55525,30422
55526,14915
55527,50542
55528,17615
55529,39547
55530,11058
55531,30422
55532,80177
55533,150969
55534,12030
55535,26402
55536,18473
55537,195660
55538,47133
55539,162403
55540,4982
55541,7824
55542,117861
55543,925
55544,13990
55545,32083
55546,42051
55547,36874
55548,56382
55549,47227
55550,164562
55551,67929
55552,6439
55553,61125
55554,4107
55555,29515
55556,39209
55557,49583
55558,2784
55559,149248
55560,27725
55561,26386
55562,179959
55563,94764
55564,194023
55565,138982
55566,34829
55567,155303
55568,53530
55569,7133
55570,106404
55571,6932
55572,21192
55573,20048
55574,17584
55575,122129
55576,56231
55577,10059
55578,124568
55579,41759
55580,18422
55581,48259
55582,136675
55583,22528
55584,55276
55585,145015
55586,6798
55587,79973
55588,46608
55589,6932
55590,145015
55591,16610
55592,138982
55593,166284
55594,27274
55595,6010
55596,813
55597,2693
55598,13047
55599,35268
55600,162403
55601,3418
55602,6173
55603,26434
55604,76253
55605,20079
55606,65465
55607,38292
55608,31601
55609,76506
55610,115392
55611,186045
55612,186793
55613,33567
55614,14478
55615,10187
55616,65708
55617,18875
55618,8536
55619,162403
55620,121703
55621,56292
55622,133459
55623,43807
55624,35508
55625,18048
55626,27009
55627,6932
55628,60417
55629,29515
55630,30422
55631,24499
55632,190144
55633,51611
55634,137203
55635,13738
55636,6932
55637,6489
55638,51489
55639,193229
55640,40448
55641,70223
55642,199604
55643,41037
55644,162403
55645,27147
55646,62798
55647,21497
55648,99759
55649,119362
55650,21703
55651,15439
55652,4183
55653,6489
55654,162403
55655,12016
55656,26967
55657,63386
55658,34270
55659,162403
55660,54913
55661,28951
55662,31613
55663,16610
55664,45325
55665,6276
55666,7392
55667,15880
55668,29761
55669,184407
55670,15484
55671,25753
55672,27947
55673,179959
55674,59149
55675,120422
55676,15194
55677,12592
55678,89391
55679,2864
55680,29342
55681,18931
55682,41565
55683,29840
55684,11477
55685,40111
55686,32075
55687,194914
55688,77666
55689,79973
55690,139706
55691,187897
55692,1570
55693,10532
55694,13415
55695,150251
55696,138982
55697,155413
55698,192931
55699,179959
55700,36330
55701,57152
55702,7004
55703,55780
55704,93961
55705,19907
55706,138982
55707,46946
55708,111867
55709,22177
55710,95862
55711,44221
55712,145770
55713,16801
55714,9823
55715,169272
55716,3407
55717,162403
55718,200887
55719,70819
55720,46522
55721,138974
55722,37712
55723,14915
55724,20393
55725,145015
55726,162403
55727,188686
55728,150969
55729,68014
55730,29342
55731,14478
55732,98976
55733,83392
55734,120422
55735,29515
55736,179959
55737,59634
55738,75939
55739,61342
55740,14612
55741,69226
55742,100631
55743,6932
55744,58535
55745,148481
55746,18140
55747,27733
55748,12252
55749,2733
55750,16610
55751,56382
55752,139201
55753,14009
55754,32083
55755,30863
55756,3295
55757,31256
55758,29515
55759,32767
55760,32083
55761,112910
55762,2695
55763,30422
55764,48328
55765,26670
55766,77666
55767,32083
55768,33045
55769,62286
55770,146250
55771,145325
55772,40276
55773,62798
55774,13047
55775,20301
55776,72298
55777,162403
55778,20864
55779,120422
55780,136675
55781,11724
55782,5373
55783,27429
55784,124800
55785,138982
55786,51905
55787,39209
55788,181326
55789,1399
55790,81471
55791,138982
55792,32176
55793,37789
55794,29995
55795,179405
55796,162403
55797,29251
55798,39209
55799,27364
55800,16610
55801,179959
55802,97335
55803,14697
55804,40072
55805,16610
55806,29515
55807,23858
55808,164562
55809,44743
55810,38482
55811,7223
55812,1346
55813,29140
55814,145015
55815,157746
55816,51169
55817,1428
55818,50542
55819,18881
55820,122284
55821,12130
55822,58653
55823,24852
55824,2376
55825,62924
55826,7133
55827,28641
55828,145325
55829,53789
55830,14687
55831,124620
55832,60342
55833,21766
55834,195652
55835,202857
55836,9734
55837,112793
55838,12486
55839,32701
55840,62798
55841,5453
55842,82038
55843,124620
55844,179959
55845,162403
55846,150969
55847,9254
55848,28595
55849,192050
55850,93953
55851,14915
55852,54785
